Headline,Body ID,Stance
Christian Bale Won't Play Steve Jobs After All,1217,discuss
Former British Rapper Reportedly Under Investigation for James Foley Beheading,616,discuss
‘Photo of slain IS leader’ reported to be doctored,1889,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2042,unrelated
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1049,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,533,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2240,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),830,agree
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1465,discuss
WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
ISIS Beheads American Journalist,1679,discuss
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",119,unrelated
US officials: Video shows American's execution,446,discuss
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1718,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,5,unrelated
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1267,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1832,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,1506,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,615,unrelated
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1413,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1530,unrelated
"No, there aren’t any Ebola cases in Iraq",568,unrelated
"A Vice Guide To Spending $300,000 On Dinner",1786,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1549,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1016,discuss
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2002,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1461,unrelated
Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1926,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,agree
"Managua explosion not a meteorite, NASA suggests",649,unrelated
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,342,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2469,discuss
Mexico Says Missing Students Not Found In First Mass Graves,2334,discuss
NBC weatherman caught urinating in the woods live on air,633,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
WHO ‘probing’ whether ISIS fighters got Ebola,1289,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2149,discuss
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2058,discuss
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2296,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1251,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1921,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2088,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1013,discuss
Magic mushroom found growing at Buckingham Palace,1258,agree
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1839,unrelated
"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",776,unrelated
Man who slaps people around the head for sneezing hunted by police,2477,unrelated
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2276,discuss
Alleged audio of Michael Brown shooting released,2197,unrelated
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1735,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2144,discuss
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,258,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",40,unrelated
"Meteorite makes big crater in Nicaragua, government says",217,discuss
Breaking: Soldier shot at National War Memorial in Ottawa,2338,unrelated
"In Vogue vs Rats War, the Rats Are Winning",1036,unrelated
Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1141,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,570,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1442,discuss
Watch marine take sniper shot to the head and live,104,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1393,discuss
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,616,discuss
Eggnog-chugging contest leads to hospital stay,1921,unrelated
Give a homeless man $100 and see what he does with it [Video],2421,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,54,unrelated
Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
Lebanon confirms holding ISIS chief’s kin,1817,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,139,unrelated
Singing polar bear facing ASBO after noise complaint,1606,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1042,unrelated
FBI Probing Alleged Audio of Michael Brown Shooting,321,unrelated
'Snake wine' to the rescue of Kim Jong-un's love life,55,unrelated
More American Weapons for ISIS,2295,discuss
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2344,discuss
Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
6 Islamist militants killed in US attack in Somalia,984,unrelated
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2124,unrelated
"Audio captured at time of Michael Brown shooting, company says",2481,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1549,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,826,unrelated
KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1738,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1383,discuss
Nigeria says ceasefire agreed with Boko Haram,2088,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2045,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1398,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1406,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1361,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1689,discuss
Scientists Doubt That Meteor Caused Crater In Nicaragua,1917,unrelated
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,682,unrelated
"Despite ceasefire announcement, new Boko Haram attacks reported",2314,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1347,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,1873,unrelated
Report: Christian Bale Will Play Steve Jobs,1131,discuss
'There is no limit to their depravity' Islamic State FEED mother her own SON,2115,unrelated
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1125,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",105,discuss
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1814,disagree
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2351,agree
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,agree
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1678,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1982,unrelated
Video messaging service verifies timing of CNN audio recording,1818,agree
A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2020,agree
No One In North Korea Is Allowed To Share Kim Jong Un's Name,719,discuss
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1093,discuss
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,91,unrelated
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,409,unrelated
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,81,unrelated
Report: British intelligence has identified Foley's killer,521,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",571,unrelated
Soldier shot in Ottawa at War Memorial,1466,unrelated
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1974,unrelated
Matt Taibbi on leave of absence from First Look Media,2175,unrelated
Google to Buy Redwood City Offices for $585M,993,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2130,discuss
ISIS Extremists Claim to Behead British Hostage David Haines,2348,discuss
ISIL video claims beheading of kidnapped journalist James Foley,928,discuss
Report: Christian Bale Will Play Steve Jobs,571,unrelated
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1802,discuss
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1853,unrelated
Video: Marine saved by helmet after Taliban sniper attack,2421,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
"Want a Gold Apple Watch? All You Need is $5,000",2201,discuss
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1708,discuss
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1817,unrelated
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,795,agree
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2385,unrelated
Conflicting reports on alleged IS capture of Canadian woman,1240,unrelated
Watch marine take sniper shot to the head and live,320,unrelated
"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1165,unrelated
"Boko Haram denies truce, says kidnapped girls married",737,unrelated
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2307,unrelated
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1251,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1481,unrelated
Report—Jose Canseco accidentally shot at his home tonight,1580,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2409,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",782,agree
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,941,unrelated
Now the Vogue Rats Are Chewing Through Couture,964,unrelated
Met police denies reports of Banksy arrest,258,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',845,unrelated
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2415,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1873,agree
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2349,agree
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2485,discuss
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",853,unrelated
WTC rats scare off Anna Wintour,639,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2420,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1473,disagree
This Is a Truly Horrifying Story About a Spider,1709,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",1210,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
400 men cut their testicles off believing it would help them meet God,322,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,2309,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,646,unrelated
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2307,unrelated
Google Said to Buy Redwood City Offices for $585 Million,1006,discuss
FBI Probing Alleged Audio of Michael Brown Shooting,1950,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1120,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,724,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1721,unrelated
WTC rats scare off Anna Wintour,821,agree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1251,unrelated
"A message from Jim's mom, Diane Foley:",2450,agree
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1311,unrelated
Christian Bale Is Steve Jobs,1299,disagree
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,125,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,754,unrelated
Samsung is reportedly making a secret new chip in the Apple Watch,139,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1223,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,1790,discuss
Jihadi John ‘identified as British man from West London’,2470,unrelated
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2236,discuss
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",478,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1598,discuss
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",615,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1157,unrelated
CNN audio: Is this the moment Michael Brown was shot?,321,unrelated
Google Grows With $1.6 Billion in California Office Deals,1724,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2152,unrelated
Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,2459,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,830,unrelated
"Audio captured at time of Michael Brown shooting, company says",1403,unrelated
Mexico police find mass grave near site 43 students vanished,712,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1006,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,1708,discuss
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2328,unrelated
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1036,discuss
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1352,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,2524,unrelated
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1176,unrelated
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1498,unrelated
If Only A Bird Really Did Poop on Putin,2174,disagree
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,220,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1340,agree
Mexico prosecutor: Students not in 1st mass graves,2342,discuss
"Want a Gold Apple Watch? All You Need is $5,000",1598,unrelated
This College Student Claims She Was The 'Teletubbies' Sun Baby,1834,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1219,agree
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,633,unrelated
NBC weatherman caught urinating in the woods live on air,2511,discuss
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",169,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1288,discuss
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1746,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1398,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,40,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",682,unrelated
Everyone chill! Banksy has NOT been arrested,321,unrelated
India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2252,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2132,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1358,unrelated
"Amazon to launch first brick-and-mortar store, report says",1772,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,139,agree
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1465,unrelated
Dog abandoned at Ayr station with belongings in suitcase,54,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1140,agree
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1575,discuss
Seven girls as young as 13 become pregnant on a school trip,1277,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,804,unrelated
US drones hunt Isis leader in Syria,2367,unrelated
Willie Nelson Dead? Viral Hoax Fools Internet,933,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1820,agree
Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,740,unrelated
Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,271,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,51,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2009,discuss
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1735,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1627,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1637,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2044,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2047,discuss
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2360,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2156,agree
Meteor Leaves 40-Foot Crater Near Managua's Airport,2129,unrelated
Predator drones being flown over Isil's Syrian 'capital',304,unrelated
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1642,unrelated
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",693,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2448,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1825,discuss
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',93,unrelated
ISIS leader dead?,1254,discuss
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",205,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2317,discuss
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,2272,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",1368,discuss
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1854,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2348,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2155,unrelated
Code/Red: Apple Watch Battery Life — “Charge Nightly”,708,discuss
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,887,unrelated
Pentagon: ISIS Got U.S. Weapons Package,2116,unrelated
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2106,discuss
Apple Watch launch expected in late March,2154,unrelated
NYPD to stop arrests for small amounts of marijuana,2307,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,825,unrelated
7 Bosnian teens get pregnant on school trip,1660,unrelated
Nicaragua says meteorite probable cause of blast in capital,971,unrelated
Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,agree
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1708,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,26,unrelated
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2423,unrelated
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2210,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1802,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,80,unrelated
"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
IS militant 'Jihadi John' named as Mohammed Emwazi from London,1107,unrelated
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2440,agree
Lebanon detains wife and son of Al-Baghdadi,1883,unrelated
White House Fence Jumper Pushed Past Female Guard,1488,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1299,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,524,unrelated
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,1826,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,discuss
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1197,unrelated
Scorned wife leaves love-rat husband and twin sister NAKED in car park,1852,agree
White House fence-jumper made it far deeper into building than previously known,1543,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1439,unrelated
Airport worker strips naked at security scanner in protest against guards,900,unrelated
Report: HBO Now coming to Apple TV next month,1534,discuss
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2481,discuss
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1890,discuss
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1175,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
"Israel opens dams, floods Gaza",993,unrelated
Jilted lover chops off his penis after girlfriend dumps him,812,unrelated
"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",2210,agree
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2123,discuss
Microsoft turns to robotic security guards to watch for trouble,572,unrelated
Islamic State 'training pilots to fly fighter jets',2218,unrelated
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',365,unrelated
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1934,unrelated
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1554,agree
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1210,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1502,agree
Mexican cartel leader kills self; bodies in grave not missing students,1984,agree
Boko Haram denies it has agreed ceasefire,304,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2132,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1938,unrelated
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),167,unrelated
Google Grows With $1.6 Billion in California Office Deals,225,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1538,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,344,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",724,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2175,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
"Yemen says U.S. man freed, sister says he’s dead",1165,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1001,discuss
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2367,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1506,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2492,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2524,unrelated
Isis militants claim to have killed US journalist James Foley,2287,unrelated
A Bogus Banksy,2375,agree
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),724,unrelated
Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,822,unrelated
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1127,agree
South Korea: Kim Jong Un had ankle surgery to remove cyst,2385,unrelated
Kim Had Ankle Surgery:  Source,1854,discuss
"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
Nigeria and Boko Haram 'agree ceasefire and girls' release',40,unrelated
Mexico finds 4 more graves at site of suspected student massacre,1822,discuss
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",731,unrelated
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,760,unrelated
Report: Possible audio tape of Michael Brown shooting,2235,discuss
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,discuss
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2102,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",2096,unrelated
Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,586,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',493,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1097,unrelated
"Suspected meteorite leaves crater in Managua, is linked to asteroid",269,unrelated
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",633,unrelated
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,discuss
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2304,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2088,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,818,unrelated
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
"Don't forget to tip...especially if you spend $300,000",574,unrelated
